terminalcode,terminalname,linecode,linename,firsttime,lasttime,wfirsttime,wlasttime,adjacentdistance
183,金台,i,12号线,6:00,21:30,6:00,22:30,0
184,施岗,i,12号线,6:03,21:32,6:02,22:32,1.959
185,阳逻开发区,i,12号线,6:06,21:36,6:04,22:34,3.232
186,阳逻,i,12号线,6:00,21:39,6:07,22:37,1.46
187,武生院,i,12号线,6:03,21:42,6:11,22:41,2.787
188,军民村,i,12号线,6:05,21:44,6:00,22:43,1.018
189,沙口,i,12号线,6:09,21:49,6:03,22:47,3.785
190,武湖,i,12号线,6:00,21:53,6:06,22:50,4.628
191,高车,i,12号线,6:03,21:57,6:10,22:53,2.23
192,青龙,i,12号线,6:00,22:00,6:00,22:57,2.294
193,谌家矶,i,12号线,6:03,22:04,6:04,23:02,3.164
194,朱家河,i,12号线,6:00,22:06,6:06,23:04,0.881
195,幸福湾,i,12号线,6:03,22:09,6:10,23:08,2.351
196,新荣客运站,i,12号线,6:00,22:12,6:00,23:10,2.042
197,百步亭花园路,i,12号线,6:02,22:15,6:03,23:14,1.759
70,后湖大道,i,12号线,——,22:17,——,23:16,0.985
